Nombre,Letra,Versos
La viudita,"Yo soy la viudita de Santa Isabel, me quiero casar y no hallo con quién. El mozo del cura me manda un papel y yo le contesto con otro muy fiel. Mi madre lo supo. ¡Qué palos me dio! ¡Malhaya sea el hombre que me enamoró! Pasé por su casa y estaba llorando, con un pañuelito se estaba secando. Me gusta la leche, me gusta el café; pero más me gustan los ojos de usted. Me gusta el dinero, me gusta el tabaco; pero más me gustan los ojos del gato.","Yo soy la viudita
de Santa Isabel,
me quiero casar
y no hallo con quién.
El mozo del cura
me manda un papel
y yo le contesto
con otro muy fiel.
Mi madre lo supo.
¡Qué palos me dio!
¡Malhaya sea el hombre
que me enamoró!
Pasé por su casa
y estaba llorando,
con un pañuelito
se estaba secando.
Me gusta la leche,
me gusta el café;
pero más me gustan
los ojos de usted.
Me gusta el dinero,
me gusta el tabaco;
pero más me gustan
los ojos del gato."
"La Correspondencia Alicantina, Año 2208, 18/12/1898, p.1.",Es verdad que yo pasé grandes penitas por ti pero ya llegará el día que tú la pases por mí,"Es verdad que yo pasé
grandes penitas por ti
pero ya llegará el día
que tú la pases por mí"
"Rondeña Malagueña (Pedro Echevarría Bravo, 1951)",La rondeña malagueña ¿dónde la habeis aprendido? a las orillas del mar o a la sombra de un molino,"La rondeña malagueña
¿dónde la habeis aprendido?
a las orillas del mar
o a la sombra de un molino"
Esta sí que es Noche Buena,"Esta sí que es Noche Buena, Noche Buena, noche de comer buñuelos y en mi casa no los hace, no los hacen, por falta de harina y huevo.","Esta sí que es Noche Buena, Noche Buena,
noche de comer buñuelos
y en mi casa no los hace, no los hacen,
por falta de harina y huevo."
"La Petenera (Max L. Wagner, 1914)","Petenera, Petenera, dame de tu palo un ramo Petenera, Petenera, dame de tu palo un ramo ¡Quién te ha dicho picarona, a-a-a-a-ay quién te ha dicho picarona que Petenera me llamo?","Petenera, Petenera,
dame de tu palo un ramo
Petenera, Petenera,
dame de tu palo un ramo
¡Quién te ha dicho picarona,
a-a-a-a-ay
quién te ha dicho picarona
que Petenera me llamo?"
La tuza (b),"Ya la tuza se murió, ya la llevan a enterrar entre cuatro lagartijos y un gato de sacristán.","Ya la tuza se murió,
ya la llevan a enterrar
entre cuatro lagartijos
y un gato de sacristán."
"El Imparcial, 01/06/1884","Quien te puso petenera no supo ponerte nombre, porque te debió poner la perdición de colores.","Quien te puso petenera
no supo ponerte nombre,
porque te debió poner
la perdición de colores."
La pájara pinta,"Estaba la pájara pinta Sentada en su verde limón Con el pico picaba la cola Con la cola meneaba la flor Ay sí, ¿cuándo vendrá mi amor? Ay sí, ¿cuándo vendrá mi amor? Me arrodillo a los pies de mi amante Me levanto con pies de constante Dame una mano Dame la otra Dame un besito Que sea de tu boca","Estaba la pájara pinta
Sentada en su verde limón
Con el pico picaba la cola
Con la cola meneaba la flor
Ay sí, ¿cuándo vendrá mi amor?
Ay sí, ¿cuándo vendrá mi amor?
Me arrodillo a los pies de mi amante
Me levanto con pies de constante
Dame una mano
Dame la otra
Dame un besito
Que sea de tu boca"
"Vámonos, pastores","Vámonos, pastores, vamos a Belén, a ver a la Virgen y al Niño también, que ha nacido el Niño para nuestro bien.","Vámonos, pastores,
vamos a Belén,
a ver a la Virgen
y al Niño también,
que ha nacido el Niño
para nuestro bien."
La manzana perdida (b),"–Señora Santa Ana ¿por qué llora el niño? –Por una manzana que se le ha perdido. –No llore por una, yo le daré dos: que vayan por ellas a San Juan de Dios. –No llore por dos, yo le daré tres: que vayan por ellas hasta San Andrés. No llore por tres, yo le daré cuatro: que vayan por ellas hasta Guanajuato. No llore por cuatro: yo le daré cinco: que vayan por ellas hasta San Francisco. No llore por cinco, yo le daré seis: que vayan por ellas hasta la Merced. No llore por seis, yo le daré siete: que vayan por ellas hasta San Vicente. No llore por siete, yo le daré ocho: que vayan por ellas hasta San Antonio. No llore por ocho, yo le daré nueve: que vayan por ellas hasta San Irene. Si llora por nueve, yo le daré diez: que vayan por ellas hasta Santa Inés.","–Señora Santa Ana
¿por qué llora el niño?
–Por una manzana
que se le ha perdido.
–No llore por una,
yo le daré dos:
que vayan por ellas
a San Juan de Dios.
–No llore por dos,
yo le daré tres:
que vayan por ellas
hasta San Andrés.
No llore por tres,
yo le daré cuatro:
que vayan por ellas
hasta Guanajuato.
No llore por cuatro:
yo le daré cinco:
que vayan por ellas
hasta San Francisco.
No llore por cinco,
yo le daré seis:
que vayan por ellas
hasta la Merced.
No llore por seis,
yo le daré siete:
que vayan por ellas
hasta San Vicente.
No llore por siete,
yo le daré ocho:
que vayan por ellas
hasta San Antonio.
No llore por ocho,
yo le daré nueve:
que vayan por ellas
hasta San Irene.
Si llora por nueve,
yo le daré diez:
que vayan por ellas
hasta Santa Inés."
"Malagueña (Andalucía) (José de Juan del Águila, 1965)",Cuando salí de Marbella hasta el caballo lloraba que me dejé una morena que al sol sus rayos quitaba,"Cuando salí de Marbella
hasta el caballo lloraba
que me dejé una morena
que al sol sus rayos quitaba"
"Rondeña Malagueña (Pedro Lahorascala y Angel Tirado García, 1989)","Cantando una malagueña por tu puerta pasaré y en el cantar te diré adiós rosita extremeña cuando te volveré a ver Hojitas de limón verde y a mi caballo le eché no se las quiso comer mi caballito se muere Los toritos vienen los toritos van por el olivar de José Ramón los toritos son Están llenos de terrones los surcos de mi besana y tu cabeza serrana está llena de ilusiones de ilusiones pero vanas A la sombra de la parra qué bonito está el ""tejao"" con los racimos colgando y debajo la guitarra y el botijo ""colorao"" Del día a los toros de noche al café madre los toreros me pisan el pie y no digo ná Paso por la Extremadura cada vez que voy a Francia y veo la nieve blanca me acuerdo de tu hermosura hermosa paloma blanca Parece que va a llover despedirse, despedirse parece que va a llover la cama la tiene hecha lo que quiera puede hacer","Cantando una malagueña
por tu puerta pasaré
y en el cantar te diré
adiós rosita extremeña
cuando te volveré a ver
Hojitas de limón verde
y a mi caballo le eché
no se las quiso comer
mi caballito se muere
Los toritos vienen
los toritos van
por el olivar
de José Ramón
los toritos son
Están llenos de terrones
los surcos de mi besana
y tu cabeza serrana
está llena de ilusiones
de ilusiones pero vanas
A la sombra de la parra
qué bonito está el ""tejao""
con los racimos colgando
y debajo la guitarra
y el botijo ""colorao""
Del día a los toros
de noche al café
madre los toreros
me pisan el pie
y no digo ná
Paso por la Extremadura
cada vez que voy a Francia
y veo la nieve blanca
me acuerdo de tu hermosura
hermosa paloma blanca
Parece que va a llover
despedirse, despedirse
parece que va a llover
la cama la tiene hecha
lo que quiera puede hacer"
"México Gráfico, 04/01/1891, p. 2, año III, nº 131.",Cuando levanto los ojos y miro el azul del cielo pienso que allí esta mi madre y me ve aunque no la veo,"Cuando levanto los ojos
y miro el azul del cielo
pienso que allí esta mi madre
y me ve aunque no la veo"
Las cortinas,"Las cortinas de mi alcoba son de terciopelo azul, y entre cortina y cortina se pasea un andaluz. Broche de oro para el moro, broche de plata para la infanta, broche de cobre para los pobres, broche azul que te vuelvas tú. Broche de oro para el moro, broche azúl para tí","Las cortinas de mi alcoba
son de terciopelo azul,
y entre cortina y cortina
se pasea un andaluz.
Broche de oro
para el moro,
broche de plata
para la infanta,
broche de cobre
para los pobres,
broche azul
que te vuelvas tú.
Broche de oro
para el moro,
broche azúl para tí"
La paloma azul,"La paloma que del cielo bajó con las alas doradas y en el pico una flor, de la flor una lima, de la lima un limón, vale más mi morena que los rayos del sol. Y a los titiriteros si me pagan la entrada, yo te amo y te quiero y me muero por ti.","La paloma
que del cielo bajó
con las alas doradas
y en el pico una flor,
de la flor una lima,
de la lima un limón,
vale más mi morena
que los rayos del sol.
Y a los titiriteros
si me pagan la entrada,
yo te amo y te quiero
y me muero por ti."
Estaba la pájara pinta,Estaba la pájara pinta Sentadita en el verde limón Con el pico picaba la hoja Con el pico picaba la flor Ay mi amor ¿Cuándo la veré yo?,"Estaba la pájara pinta
Sentadita en el verde limón
Con el pico picaba la hoja
Con el pico picaba la flor
Ay mi amor
¿Cuándo la veré yo?"
"Recopilación de Cantes Flamencos (Antonio Machado y Álvarez ""Demófilo"", 1881)","Acaba penita, acaba; dame muerte de una bes, que con er morir se acaba, ¡Soleá, triste de mí!, la pena y er padeser. Aquel que tenga penitas benga a reunirse conmigo a ber si yorando sangre, ¡soleá!, ¡ay!, ¡ay!, ¡ay!, ¡ay!, tenemos argún alibio. Ar campo fui yo y a un arbo a contarle mi sentí, y al arbo de oír mi pena, ¡Soleá  y más soleá!, se le secó la raís. Cuando paso por tu puerta y no me ises adiós, ni las ánimas benditas, ¡Soleá, triste de mí!, pasan más ducas que yo. En er simenterio entré. Le ije ar seporturero si hay un sitio señalao, ¡Soleá y más Soleá!, pa aquer que muere queriendo. En La Habana nasí yo debajo de una parmera; ¡ay!, me echaron el agua cantando la petenera. Er que quiera cantar bien cante cuando tenga pena; La  misma pena le jase, ¡niña de mi corasón!, cantar bien, aunque no quiera. La pena y la que no es pena todo es pena para mí: ayer penaba por berte, ¡Soleá y más Soleá!, y hoy peno porque te bi. Mal haya la petenera y quien la trajo a esta tierra, que la petenera es causa, ¡Soleá y más soleá!, de que los hombres se pierdan. No me mires, que me matas con esos ojos tan tristes, porque se me representa, ¡niña de mi corasón!, el mal pago que me distes. Pensamiento, ¿aónde me yebas, que no te pueo seguí? No me metas en un paraje, ¡niña de mi corasón!, donde no pueda salir. Petenera de mi vida, Petenera er corasón, por causa e la petenera, ¡Soleá, triste de mí!, estoy pasando doló. Pobresito de los mineros, lástima les tengo yo, que se meten en las minas, ¡Soleá!, ¡ay!, ¡ay!, ¡ay!, ¡ay!, y mueren sin confesión. Por aonde quiera que boy parece que te boy biendo; son las sombras del queré que me bienen persiguiendo. Quien te puso Petenera no supo ponerte nombre, que te debía de haberte puesto la perdición de los hombres. Si, por querer a otro, quieres que yo la muerte resiba, cúmplase tu boluntá; ¡Soleá, triste de mí!, muera yo porque otro biba. Un rosal cría una rosa y una maseta un crabé y un padre cría una hija, ¡Soleá, triste de mí!, sin sabé para quién es. Una mujé fue la causa de mi perdisión primera: no hay perdisión en er mundo ¡niña de mi corasón! Unos ojos negros fueron causa de mi enfermeá. No quiero más ojos negros, ¡niña de mi corasón!, que me tiran a matá. Ya no puede ser er cuerbo, más negros que son las alas; ya no pueden ser mis penas, ¡niña de mi corasón!, más grandes que las pasadas. Yo m’arrimé a un pedregal por ber si me consolaba; que aquel que tiene fatigas, ¡soleá y más soleá!, hasta con las pieras jabla. Yo m’arrimé a un pino verde, por ber si me consolaba; y el pino como era verde, ¡Soleá!, ¡ay!, ¡ay!, ¡ay!, ¡ay!, de berme yorar, yoraba. Tengo una pena conmigo que a naide se la diré; daré martirio a mi cuerpo, ¡Soleá y más soleá!, por darle gusto ar queré.","Acaba penita, acaba;
dame muerte de una bes,
que con er morir se acaba,
¡Soleá, triste de mí!,
la pena y er padeser.
Aquel que tenga penitas
benga a reunirse conmigo
a ber si yorando sangre,
¡soleá!, ¡ay!, ¡ay!, ¡ay!, ¡ay!,
tenemos argún alibio.
Ar campo fui yo y a un arbo
a contarle mi sentí,
y al arbo de oír mi pena,
¡Soleá  y más soleá!,
se le secó la raís.
Cuando paso por tu puerta
y no me ises adiós,
ni las ánimas benditas,
¡Soleá, triste de mí!,
pasan más ducas que yo.
En er simenterio entré.
Le ije ar seporturero
si hay un sitio señalao,
¡Soleá y más Soleá!,
pa aquer que muere queriendo.
En La Habana nasí yo
debajo de una parmera;
¡ay!, me echaron el agua
cantando la petenera.
Er que quiera cantar bien
cante cuando tenga pena;
La  misma pena le jase,
¡niña de mi corasón!,
cantar bien, aunque no quiera.
La pena y la que no es pena
todo es pena para mí:
ayer penaba por berte,
¡Soleá y más Soleá!,
y hoy peno porque te bi.
Mal haya la petenera
y quien la trajo a esta tierra,
que la petenera es causa,
¡Soleá y más soleá!,
de que los hombres se pierdan.
No me mires, que me matas
con esos ojos tan tristes,
porque se me representa,
¡niña de mi corasón!,
el mal pago que me distes.
Pensamiento, ¿aónde me yebas,
que no te pueo seguí?
No me metas en un paraje,
¡niña de mi corasón!,
donde no pueda salir.
Petenera de mi vida,
Petenera er corasón,
por causa e la petenera,
¡Soleá, triste de mí!,
estoy pasando doló.
Pobresito de los mineros,
lástima les tengo yo,
que se meten en las minas,
¡Soleá!, ¡ay!, ¡ay!, ¡ay!, ¡ay!,
y mueren sin confesión.
Por aonde quiera que boy
parece que te boy biendo;
son las sombras del queré
que me bienen persiguiendo.
Quien te puso Petenera
no supo ponerte nombre,
que te debía de haberte puesto
la perdición de los hombres.
Si, por querer a otro, quieres
que yo la muerte resiba,
cúmplase tu boluntá;
¡Soleá, triste de mí!,
muera yo porque otro biba.
Un rosal cría una rosa
y una maseta un crabé
y un padre cría una hija,
¡Soleá, triste de mí!,
sin sabé para quién es.
Una mujé fue la causa
de mi perdisión primera:
no hay perdisión en er mundo
¡niña de mi corasón!
Unos ojos negros fueron
causa de mi enfermeá.
No quiero más ojos negros,
¡niña de mi corasón!,
que me tiran a matá.
Ya no puede ser er cuerbo,
más negros que son las alas;
ya no pueden ser mis penas,
¡niña de mi corasón!,
más grandes que las pasadas.
Yo m’arrimé a un pedregal
por ber si me consolaba;
que aquel que tiene fatigas,
¡soleá y más soleá!,
hasta con las pieras jabla.
Yo m’arrimé a un pino verde,
por ber si me consolaba;
y el pino como era verde,
¡Soleá!, ¡ay!, ¡ay!, ¡ay!, ¡ay!,
de berme yorar, yoraba.
Tengo una pena conmigo
que a naide se la diré;
daré martirio a mi cuerpo,
¡Soleá y más soleá!,
por darle gusto ar queré."
Don Pirulí,"Don Pirulí a la buena, buena, buena, así, así, así, así las planchadoras; así, así, así, así nos gusta más. Don Pirulí a la buena, buena, buena, así, así, así, así las barrenderas; así, así, así, así nos gusta más. Don Pirulí a la buena, buena, buena, así, así, así, así las bordadoras; así, así, así, así nos gusta más. Don Pirulí a la buena, buena, buena, así, así, así, así las tejedoras; así, así, así, así nos gusta más.","Don Pirulí
a la buena, buena, buena,
así, así, así,
así las planchadoras;
así, así, así,
así nos gusta más.
Don Pirulí
a la buena, buena, buena,
así, así, así,
así las barrenderas;
así, así, así,
así nos gusta más.
Don Pirulí
a la buena, buena, buena,
así, así, así,
así las bordadoras;
así, así, así,
así nos gusta más.
Don Pirulí
a la buena, buena, buena,
así, así, así,
así las tejedoras;
así, así, así,
así nos gusta más."
¿Quién es aquella Señora? (a),–¿Quién es aquella Señora que anda por el corredor? –Santa María Magdalena prima hermana del Señor.,"–¿Quién es aquella Señora
que anda por el corredor?
–Santa María Magdalena
prima hermana del Señor."
"Vacalín, vacalón","Vacalín, vacalón vacas vienen de León, todas vienen en percada menos la vaca morada. Tengo una cinta blanca para el niño de Esperanza. Tengo una cinta azul para el niño de Jesús. Tengo una cinta negra para el niño de mi suegra. Vacalín, vacalón, vacas vienen de León, todas vienen en percada menos la vaca morada.","Vacalín, vacalón
vacas vienen de León,
todas vienen en percada
menos la vaca morada.
Tengo una cinta blanca
para el niño de Esperanza.
Tengo una cinta azul
para el niño de Jesús.
Tengo una cinta negra
para el niño de mi suegra.
Vacalín, vacalón,
vacas vienen de León,
todas vienen en percada
menos la vaca morada."
Estaba la Muerte un día (b),Estaba la Muerte un día sentada en un arenal comiendo tortilla fría pa'ver si podía engordar,"Estaba la Muerte un día
sentada en un arenal
comiendo tortilla fría
pa'ver si podía engordar"
"La Petenera (Antonia García, (1890)1947)","Petenera, Petenera quien te puso Petenera no te supo poner nombre que mejor te hubiera puesto la perdición de los hombres.","Petenera, Petenera
quien te puso Petenera
no te supo poner nombre
que mejor te hubiera puesto
la perdición de los hombres."
"Madrid Cómico, 01/08/1880","Por la puerta de mi casa, no vuelvas, niña, á pasar, que hay gente durmiendo al fresco, ¡niña de mi corazón!, y no hay un municipal. Señor Alcalde mayor, baje de su carretela y vea usté las tertulias, ¡ay, Soleá, Soleá!, que se arman en las aceras.","Por la puerta de mi casa,
no vuelvas, niña, á pasar,
que hay gente durmiendo al fresco,
¡niña de mi corazón!,
y no hay un municipal.
Señor Alcalde mayor,
baje de su carretela
y vea usté las tertulias,
¡ay, Soleá, Soleá!,
que se arman en las aceras."
Este niño lindo,"Este niño lindo se quiere dormir, tiéndale su cama en el toronjil. Toronjil de plata, torre de marfil, este niño lindo ya se va a dormir. Duérmete, niñito, que voy a lavar pañales de lino con agua de azahar.","Este niño lindo
se quiere dormir,
tiéndale su cama
en el toronjil.
Toronjil de plata,
torre de marfil,
este niño lindo
ya se va a dormir.
Duérmete, niñito,
que voy a lavar
pañales de lino
con agua de azahar."
"Malagueñas. Andalucia : cantos populares para piano (, 1900)","Ya te he dicho que no vayas a la misa que yo voy ni tú rezas ni yo rezo ni con devoción estoy Tu querer lo he comparado con la luz del montañés llega un borracho la apaga y otro la vuelve a encender De tanto pensar en ti se me olvidó la oración que la pobre de mi madre Me has despreciado por pobre y cuatro palacios tengo el Asilo, el Hospital cuando chica me enseñó la cárcel y el cementerio","Ya te he dicho que no vayas
a la misa que yo voy
ni tú rezas ni yo rezo
ni con devoción estoy
Tu querer lo he comparado
con la luz del montañés
llega un borracho la apaga
y otro la vuelve a encender
De tanto pensar en ti
se me olvidó la oración
que la pobre de mi madre
Me has despreciado por pobre
y cuatro palacios tengo
el Asilo, el Hospital
cuando chica me enseñó
la cárcel y el cementerio"
La pájara pinta,"Estaba la pájara pinta sentadita en el verde limón, con el pico recoge la hoja, con las alas recoge la flor. ¡Ay, sí! ¿Cuándo la veré yo? ¡Ay, sí! ¿Cuándo la veré yo? Me arrodillo a los pies de mi madre, fiel y constante, dame una mano, dame la otra, dame un besito que sea de tu boca.","Estaba la pájara pinta
sentadita en el verde limón,
con el pico recoge la hoja,
con las alas recoge la flor.
¡Ay, sí! ¿Cuándo la veré yo?
¡Ay, sí! ¿Cuándo la veré yo?
Me arrodillo a los pies de mi madre,
fiel y constante,
dame una mano,
dame la otra,
dame un besito
que sea de tu boca."
"Malagueña (Cantos Gitanos. Piezas Andaluzas) (Federico Liñán, 1880)",Ya me he comío la fruta del árbol que a mi me gusta que ahora se la coma otro que cudiao me da a mi ya Barrio e la Trinia cuanto paseo me debe cuanta vece man tapao la sombrita de tus paeres,"Ya me he comío la fruta
del árbol que a mi me gusta
que ahora se la coma otro
que cudiao me da a mi ya
Barrio e la Trinia
cuanto paseo me debe
cuanta vece man tapao
la sombrita de tus paeres"
"Un recuerdo de la Feria de Sevilla. Malagueña. Pot-pourri malagueño. Dedicado por el editor al Exmo. Sr. Conde del Aguila, Marques de Paradas (M. Taberner, 1900)","Ni contigo ni sin ti mis penas tienen remedio contigo porque me matas y sin ti porque me muero Busca al imán el acero al aura el gentil capullo la fuente el que tiene sed y mi corazón al tuyo Te quiero más que me quieres mis obras te lo dirán y sino déjalo al tiempo que él te desengañará Tú eres una, yo soy uno una y uno, que son dos dos que debieron ser uno pero no lo quiso Dios Escribistes en la arena y firmastes en el mar el viento fue tu testigo ¡Vaya una seguridad! El demonio son los hombres suelen decir las mugeres y luego están deseando que el demonio se las lleve Es mi cuerpo como un buque cuando lo están carenando cuantos más golpes le dan mas fuertes se va quedando Tu cariño es como un toro que a donde le llaman va el mío es como una piedra donde lo ponen se está Las calles se me tapiaron y el cielo se me nubló el día que me dijistes ya nuestro amor se acabó En la rosa de tu cara un veso acaban de dar rosa que pica un gusano pronto se deshojará A la una nací yo y a las dos me bautizaron a las tres busqué una novia y a las cuatro me casaron Las sábanas de mi cama toditas las noches leo y en un letrerillo dicen morirás con el deseo Yo te quisiera estar viendo treinta días cada mes siete días por semana cada minuto una vez Tengo que hacer un castillo encima de un alfiler y ha de tener más firmeza que ha tenido tu querer Tengo que morir cantando ya que llorando nací pues las penas de este mundo no todas son para mí De tanto quererte a ti me quedé como una espina por poco me lleva el viento al revolver de una esquina Me quisiste me olvidaste me volvistes a querer zapato que yo deshecho no me lo vuelvo a poner No te quiero junto a mi anda vete de mi vera que tienes tú para mí la sombra de negra higuera Tienes nubes como el cielo mareas como la mar mudanzas como los vientos y solo sabes llorar Los amantes y la luna son en todo semejantes entran con cuarto creciente salen con cuarto menguante Si me pierdo que me busquen bajo el sol de Andalucía donde nacen las morenas y donde la sal se cria Asómate a esa vergüenza cara de poca ventana tráeme una talla de sed que vengo muerto de agua","Ni contigo ni sin ti
mis penas tienen remedio
contigo porque me matas
y sin ti porque me muero
Busca al imán el acero
al aura el gentil capullo
la fuente el que tiene sed
y mi corazón al tuyo
Te quiero más que me quieres
mis obras te lo dirán
y sino déjalo al tiempo
que él te desengañará
Tú eres una, yo soy uno
una y uno, que son dos
dos que debieron ser uno
pero no lo quiso Dios
Escribistes en la arena
y firmastes en el mar
el viento fue tu testigo
¡Vaya una seguridad!
El demonio son los hombres
suelen decir las mugeres
y luego están deseando
que el demonio se las lleve
Es mi cuerpo como un buque
cuando lo están carenando
cuantos más golpes le dan
mas fuertes se va quedando
Tu cariño es como un toro
que a donde le llaman va
el mío es como una piedra
donde lo ponen se está
Las calles se me tapiaron
y el cielo se me nubló
el día que me dijistes
ya nuestro amor se acabó
En la rosa de tu cara
un veso acaban de dar
rosa que pica un gusano
pronto se deshojará
A la una nací yo
y a las dos me bautizaron
a las tres busqué una novia
y a las cuatro me casaron
Las sábanas de mi cama
toditas las noches leo
y en un letrerillo dicen
morirás con el deseo
Yo te quisiera estar viendo
treinta días cada mes
siete días por semana
cada minuto una vez
Tengo que hacer un castillo
encima de un alfiler
y ha de tener más firmeza
que ha tenido tu querer
Tengo que morir cantando
ya que llorando nací
pues las penas de este mundo
no todas son para mí
De tanto quererte a ti
me quedé como una espina
por poco me lleva el viento
al revolver de una esquina
Me quisiste me olvidaste
me volvistes a querer
zapato que yo deshecho
no me lo vuelvo a poner
No te quiero junto a mi
anda vete de mi vera
que tienes tú para mí
la sombra de negra higuera
Tienes nubes como el cielo
mareas como la mar
mudanzas como los vientos
y solo sabes llorar
Los amantes y la luna
son en todo semejantes
entran con cuarto creciente
salen con cuarto menguante
Si me pierdo que me busquen
bajo el sol de Andalucía
donde nacen las morenas
y donde la sal se cria
Asómate a esa vergüenza
cara de poca ventana
tráeme una talla de sed
que vengo muerto de agua"
La rana,"Sun y sun, cantaba la rana, sun y sun, debajo del agua, sun y sun, y tuvo un hijito, sun y sun, de la marihuana.","Sun y sun, cantaba la rana,
sun y sun, debajo del agua,
sun y sun, y tuvo un hijito,
sun y sun, de la marihuana."
"A la rurru, niño","A la rurru, niño, a la rurru ya; duérmete, mi niño, y duérmete ya.","A la rurru, niño,
a la rurru ya;
duérmete, mi niño,
y duérmete ya."
"La Justicia, Año III, nº 47, 20/11/1902, p.2",Me despreció un ingrato creyendo que le engañé si mi cuerpo fué de toos… solo mi alma fue pa él,"Me despreció un ingrato
creyendo que le engañé
si mi cuerpo fué de toos…
solo mi alma fue pa él"
